,0
0,2298.724
1,2298.724
2,2298.724
3,2070.407
4,2070.407
5,2149.28
6,1968.5455
7,2755.35
8,2783.87
9,2783.87
10,2298.724
11,2118.4970000000003
12,2091.067
13,2172.137
14,1699.16
15,2141.8175
16,2909.265
17,2785.01
18,2776.3
19,2783.855
20,1198.4135
21,2067.19
22,2070.407
23,1914.2995
24,4443.08
25,2887.67
26,2783.87
27,2781.59
28,2779.59
29,2693.01
30,1823.7354999999998
31,2070.175
32,1931.8234999999997
33,2611.874
34,2776.3
35,2779.59
36,2631.7
37,2631.7
38,2631.7
39,2288.0555
40,1963.0114999999996
41,1869.6909999999998
42,2911.52
43,2779.985
44,2630.7
45,2631.7
46,2631.7
47,1444.655
48,2298.724
49,2298.724
50,1902.6495000000002
51,2392.0209999999997
52,2650.075
53,2779.59
54,2641.605
55,2781.385
56,1576.2320000000002
57,2232.979
58,2232.979
59,2298.724
60,2838.9455
61,2624.31
62,2623.97
63,1801.3684999999998
64,2202.3435
65,1491.4470000000001
66,2298.724
67,2298.724
68,2298.724
69,2298.724
70,2629.945
71,1877.8355
72,1746.7684999999997
73,1488.977
74,2301.0609999999997
75,2298.724
76,2298.724
77,2298.724
78,2298.724
79,2298.724
